ids,score
109292,0.8914872882813882
171487,0.8919907586927422
195799,0.8792433317931826
303568,0.8922085768898653
196054,0.8881997235723728
130739,0.8857374649793799
42219,0.8871386094001504
154183,0.892802607946698
287699,0.889163511541683
144612,0.8948089106617051
73589,0.8437737593262374
2258,0.8613406429262179
195372,0.8691507595806577
70169,0.8936508012669075
249665,0.8730375154274559
209715,0.8957046929618044
288880,0.9096430607590213
215347,0.893531942460878
150710,0.8900297381677761
152053,0.8870845305488217
183025,0.8909174313792044
101759,0.897824547678215
112564,0.8936371511203104
10285,0.8497883352341328
176723,0.8890908813990602
138675,0.8880763639398873
19439,0.895804234778893
190133,0.9070912531665658
146240,0.8993958429063379
118621,0.8792733487463911
85407,0.8835952889130185
46286,0.8916234626561111
79291,0.8925642145761588
285636,0.8126701706888599
152161,0.892972456637116
126449,0.9357752448179748
265099,0.8906302979381607
50682,0.8932398373606959
94271,0.8896733231354339
88994,0.8915339015362711
263762,0.8900638300036076
149567,0.8963088908603923
64457,0.886343752334766
291269,0.8231845773864441
242554,0.8845312889873572
96596,0.8892742128417587
123710,0.9300952309820956
3913,0.8863498794618808
55601,0.8941062223555678
115238,0.8971048064180953
228609,0.8783583601201842
12718,0.8949421612379367
21735,0.8639755779407943
244609,0.7678071559071011
180504,0.8576767620664458
84713,0.8923427454203172
38094,0.876618356912466
263820,0.8868582250644178
40995,0.8926333421682436
173801,0.8811299119708386
213083,0.8867319292080814
27523,0.8930732304827272
148790,0.845681662797519
305470,0.9012265381021165
161694,0.892371811968522
200475,0.8869584474754387
221347,0.8325365175267341
88774,0.8917270203802798
209378,0.8773909249549119
168950,0.7846692706479359
83519,0.8920141829294211
127819,0.895104209174844
24827,0.8938874435681761
41673,0.8934196219754776
167770,0.8914609224331215
292209,0.8906474895396322
132302,0.8622914713994203
18504,0.8956305089387894
194826,0.8953974087930155
254509,0.861163998841809
17659,0.8893920305360274
11704,0.8926742833880268
283828,0.8684597370707321
190378,0.8806913599617555
143526,0.8930590182395227
581,0.8918055572978456
105144,0.9115232257492948
269500,0.8756326652913192
115433,0.8900005447878034
184588,0.9178968710561602
22921,0.8206399358911467
233655,0.8876424829840864
281682,0.8595319739413639
71739,0.8820360049099782
102622,0.8921899868517152
164594,0.8914340228458233
47677,0.90105087338471
262712,0.8800332495545907
303134,0.9115409482592063
9507,0.874082324654671
42495,0.8840331603242767
199620,0.8918544063846527
233459,0.8912978816934696
218922,0.8918447173816498
208022,0.8638180913441209
69901,0.8956371954239543
1301,0.8929167345711917
222549,0.9148725509201661
196812,0.8906884033883112
21514,0.8877974446339819
255875,0.8833160093526273
128507,0.8916172235648722
288463,0.890779188065705
52663,0.8928244125619077
149037,0.8917600193561517
66104,0.890624348358208
298561,0.891436345456837
135212,0.8918009509895133
82176,0.8924479377218622
231457,0.8822158604817375
55288,0.8907267194692007
147409,0.8890899620312714
283351,0.8933051795472332
273430,0.7059755972842199
240940,0.8899045474207242
22959,0.8940107807512816
145963,0.8922417402064103
130338,0.8917335197584917
156869,0.8931419094003356
231576,0.8512156334488873
12498,0.857698704241001
50288,0.8856211626433245
225452,0.9028959946547194
39296,0.8808750191494291
125069,0.8876062223793437
210912,0.5875247235485959
103651,0.8870173010216333
133313,0.8838849280968848
250627,0.8910524238775412
28573,0.8941446274131074
247957,0.8854063754892534
42750,0.8906977729933785
238152,0.8883675149517326
102301,0.879581941440417
155237,0.8919004692435623
56324,0.8948383332336729
225061,0.8860658169614253
116099,0.8477152071887828
279199,0.8907543826644972
92511,0.8910992735921062
114121,0.8943213719560119
76420,0.8895841204094151
298811,0.8947836625225694
107688,0.8887378591839343
70947,0.8925601185986287
241374,0.8878327955517229
182334,0.8690273177116855
11701,0.8903663629851226
102435,0.8926246372814096
30354,0.8942467582379287
43846,0.8944079204279428
253714,0.8914384340488272
258890,0.8996553406776645
92777,0.8933502178594984
236796,0.879052916388544
143537,0.8922881790739448
194915,0.8696176465508966
104916,0.8906891908740882
376,0.8922443223963911
196346,0.8751827409587861
110043,0.8924010851469214
109179,0.89173852095711
149163,0.8881136249576199
242463,0.8903849118572916
183081,0.8989880052038017
130353,0.8934693009452157
101959,0.8888046675962958
194078,0.8893832601723622
137388,0.8902973398501522
179318,0.8880041038554536
224273,0.8779134352416299
190107,0.9103182340218693
182112,0.7980117573360016
135591,0.8907824370203836
228983,0.8597589978179625
128940,0.8797707726158834
35623,0.8951988438293752
162317,0.8920408119630334
5048,0.893730549224279
31985,0.8936293826829266
289448,0.9021496592424585
1259,0.885659409737997
157250,0.892004729317743
104153,0.8919553782668054
48451,0.8682074771396132
238062,0.8927124643620974
279967,0.8976099548911765
49775,0.8457445182227752
303537,0.8425243934081897
286028,0.8947864646289057
173937,0.8924933024050542
62385,0.8844107924512596
82737,0.8935988282988097
121508,0.8928567797479183
17951,0.9079587872921693
48570,0.8763767624806084
274102,0.8722552482324314
270892,0.8801825251747604
177705,0.8928283448391386
177801,0.9476342977816287
292556,0.8935537159650944
190515,0.8780458384331902
104160,0.895120936016843
112455,0.8924618948198009
132543,0.8913351284610312
76921,0.8967670325952432
88247,0.9094640418183808
161205,0.8919297608218191
10503,0.730177678933768
231249,0.8983177361467168
193556,0.8922003377846068
82013,0.8761886874680586
126316,0.8956663496315486
188097,0.8702000276720433
128600,0.8925442090175918
152737,0.8917278080935448
208472,0.896003637479418
123878,0.8914793144503369
254759,0.8949831362792676
13054,0.8867582082957767
181075,0.8941016514778841
253437,0.8901906759289698
248808,0.8913327112711894
303661,0.8907718543996073
189800,0.8922019636974049
112851,0.895957383072981
210213,0.8917739034595342
119402,0.8716599234218095
72377,0.8948119548585309
206078,0.8923215634187586
288610,0.8934233170317202
156862,0.8913513276073468
234855,0.8896779967524288
174396,0.895195943886045
139206,0.8912753000977472
187251,0.8926145156019876
260940,0.9075241156471484
136764,0.8937960799153527
185724,0.8934879248871269
190336,0.8901397790782654
289060,0.8628761749602205
171609,0.8915482549047389
279522,0.8848542555571027
269283,0.8731577146962315
210880,0.8450669786432444
261555,0.8917802047911157
106457,0.8917831025540587
36177,0.895770597013349
100179,0.8915223463506796
163519,0.8912340655204899
56884,0.8919689291662075
217378,0.8775382111906462
147168,0.8929616827752977
97715,0.8896769149695561
174160,0.8207027457139091
157076,0.8923809957846296
151204,0.9009227802747515
213297,0.8559095931879793
34609,0.8928350520879113
97846,0.8918061784092262
289628,0.9415963026146775
95055,0.8793389355644836
282395,0.8940240031862683
7554,0.8929048563293247
67605,0.8942937404109653
13424,0.8930992205584612
281063,0.8922122152447082
51446,0.8633988225445502
168875,0.8892186326753648
290005,0.8899586347061901
26375,0.8944490100500258
207682,0.9044554581715758
188148,0.8865250989858584
112500,0.8936822863650322
294652,0.8767013560530873
273385,0.8524248368630164
87750,0.8922425583887948
3399,0.8925443682562797
121915,0.8934561404032628
140250,0.892944207830315
133820,0.8873665336643644
100092,0.8917005751379
154517,0.8915008432053784
157940,0.8929299350623751
71940,0.8554624348097313
24103,0.8720088332055127
269790,0.8921299877541727
101885,0.891135803715832
69876,0.8788280867035644
107226,0.890221181627709
217689,0.8937028583350207
195213,0.9113011524418146
230713,0.8692178777287181
163395,0.8930164673951416
54574,0.8933572342605416
8037,0.8952573311485739
82597,0.8923195769946366
28441,0.8906527968185752
89633,0.8887794704198252
48770,0.8697972039240035
32286,0.8662604586512871
167957,0.8917048354807201
283023,0.8910687762362944
50271,0.8918219243482718
254016,0.8974633430608886
151172,0.8921155486204345
156438,0.8918846042311085
79441,0.8912683198448684
151618,0.8924268026664213
278306,0.8165913274270444
156797,0.890877361293717
180493,0.8780164762439202
302246,0.8918148830733578
203297,0.8850570206217765
284677,0.9180675363722237
190279,0.8785364684966622
270272,0.8918633103116922
102212,0.8902165813364994
301611,0.8287695293925901
101434,0.892092363282927
227231,0.8790135835578687
135169,0.8910829304184644
137577,0.8869615627264069
233014,0.910108067474017
181789,0.8955445209597366
121608,0.8682578802280801
115951,0.8923863571225582
110453,0.8927719951133093
86196,0.8895027458165181
239955,0.9161550966240999
105890,0.8925718550018313
50326,0.8933271059041287
5311,0.8951165803625317
72524,0.8938924998237298
160237,0.8937727560554212
201523,0.8818082780947498
23666,0.8925328206918807
78864,0.8889453269432992
175266,0.9027894686104969
115324,0.8910687637964239
265124,0.8598077584697651
89631,0.8938444600577817
131930,0.8919581051655366
75725,0.8934486186796552
153387,0.8654388202386352
13924,0.8954489829793275
87444,0.8917651149675221
108919,0.8897792802976692
2974,0.8976003643130238
110038,0.8914853027830959
125161,0.8928499221145939
241051,0.8910345102732177
54024,0.8918821842067797
108604,0.8959052049447261
257231,0.8914264325022303
143376,0.8881299591940046
262755,0.8765683916497455
244359,0.8893318057924151
109846,0.8937850899421047
26703,0.8897547736385919
119564,0.8939765648092016
230097,0.8901656157672236
58446,0.8968654072434978
154221,0.8924044157226562
303006,0.8801712066953175
226046,0.9758628495440077
90286,0.8918659349457007
239418,0.8908884716974005
65365,0.8944571075368409
40379,0.8864411099275809
305078,0.8898462990836029
131998,0.8616570114854607
286018,0.8697277772307249
262239,0.9011196386832515
189131,0.8910729411585978
22176,0.890412116057363
175702,0.8913624738585256
2634,0.892577432776805
82675,0.8951632117881706
283502,0.8977064336043644
52199,0.8868076216400175
135938,0.8886031061323828
106005,0.8919764066148643
49271,0.8928263067794364
125834,0.8492487888372094
148984,0.8809766302715211
29257,0.8926667609308162
74168,0.8995274120544179
76402,0.8918255450656699
289668,0.8914620540896688
138573,0.8951464041526891
263809,0.8980682352127013
158312,0.8956713803356855
133767,0.8966256587157645
130112,0.891570280693588
35443,0.8939160769443989
158871,0.89145008156402
249714,0.8905410085118926
103157,0.8918544169199315
166278,0.8917639000843408
12604,0.8947562045681713
199479,0.8570706328804547
238144,0.889203304581305
140815,0.8932979912974762
266036,0.8913323852843141
52266,0.8349207597531023
263980,0.8917917246429233
130566,0.8917062665398804
116718,0.8925722069235882
237085,0.907225752207422
40895,0.8309043177554822
238925,0.8492903706140162
12220,0.8938392593285696
35850,0.8927175802388964
174818,0.8768769331651629
243052,0.894621443065338
147634,0.8891034958544918
113318,0.8925175700278114
102352,0.8899620252597351
130552,0.8899657530163054
69593,0.8913218881565631
191305,0.848667010772772
161410,0.89162988100771
235912,0.8517765216478822
121532,0.9130602185101696
259396,0.8918941130291259
231281,0.8616630333794366
109053,0.8917489010006745
220497,0.8577182575878728
220057,0.8762894197291071
4336,0.8942122073018788
211217,0.8913654276015324
130063,0.8951586781400309
141588,0.8916899265405968
66312,0.8294820794533834
80350,0.8805896873926591
60916,0.8927240562033719
48845,0.8943391522028841
88215,0.892284339371353
8259,0.8937845139588919
171676,0.8920162221049456
296962,0.8931636946521349
300353,0.8604933052283805
275631,0.8924629917712779
106794,0.8931682945606155
58843,0.8891496510739104
123399,0.8755585633895699
83307,0.8915473796093468
47024,0.8904495241122451
302464,0.8878660933542647
2712,0.8729368982811735
57320,0.8874599190969785
247317,0.8766238759165785
112880,0.8933922735304439
70130,0.8755798740890779
64709,0.8912684430163023
209896,0.8992965621982608
81115,0.8879687929401355
167493,0.8915675085375674
141642,0.89171989920974
245123,0.8887002983544836
263070,0.8917981260013415
130632,0.8934213806688518
160596,0.8910795139136013
226566,0.8906415448746513
118619,0.9092115452575816
25904,0.8942943907960281
197789,0.8877484463262535
33160,0.8947018362874034
256151,0.8784919591618243
9867,0.8934227333349452
258023,0.8773142090862326
120643,0.8714772846577734
278478,0.8912962840597091
223552,0.8859720367583144
182314,0.881191161979751
232302,0.8923151981196481
100993,0.8900895987878285
265220,0.8987067268343714
25990,0.8927074680216447
11502,0.8902799073473279
279318,0.8917899443509014
245917,0.8947630273475435
99960,0.8884103973939006
19042,0.8855277131445621
69886,0.8942854901254189
141976,0.8924111178001868
205159,0.8866323535517626
269105,0.8918117794529048
143901,0.8906986517692277
26229,0.8878142688040034
8153,0.9122102528662145
11426,0.8858952211590324
111121,0.8928612282157488
6707,0.8929236489003729
144951,0.8887972102446835
157513,0.8911435541280459
296471,0.8919248719699222
290994,0.8957985786928567
36218,0.8939566055470867
62128,0.8926117024348316
39797,0.8781814669582635
81206,0.919238094342714
279117,0.8920548591130643
277120,0.8720425900279792
98784,0.8927822679652347
131360,0.8932492528345612
124460,0.8880179121034104
170894,0.8916898750307425
50181,0.8929570707276858
167819,0.891777579305186
54165,0.8974720549300299
142266,0.8901995665550103
163153,0.8912272083328661
40897,0.8577968810465898
49178,0.8944638728910661
107875,0.893520173066384
255599,0.8915181677595541
276240,0.9135505334499833
213779,0.8855763722327574
75106,0.8834541902594024
194402,0.884601312584259
74157,0.893988046113265
253028,0.8919289264904521
206945,0.8786227347326266
36451,0.8904861743862769
134910,0.8923810097190535
185683,0.8929077952267526
71422,0.8918468340726351
192356,0.8925419295984306
30294,0.8954221658235612
137217,0.8893690916938015
278523,0.8901134675355336
144801,0.891549555628875
167708,0.8918747890749871
69378,0.8944351205448079
154320,0.8920754607437702
258896,0.8834263123635386
17819,0.8805872110227295
89960,0.8916782216455545
4074,0.8938285987920467
203600,0.9054162784585075
85717,0.8988306958362162
216500,0.8921220181835217
76707,0.8936512054432104
24376,0.8909313019931498
166416,0.8916710801869511
74915,0.8817589056734056
301768,0.8939690934488933
232891,0.8915637091448994
243365,0.8916123239398703
196782,0.8934995795197131
22459,0.8913291680402643
175399,0.5138793149108238
46518,0.8900492452806893
249435,0.8975302497612506
77548,0.8930051515710845
241637,0.9182233783197129
208088,0.8914024137513346
68925,0.8882445648815822
203847,0.882700261775379
118601,0.8911305164476437
180478,0.856278835337759
159733,0.8956377078669289
205737,0.8925701444391465
62993,0.8940772171235015
213690,0.9316901727714971
254868,0.8963205160090604
27372,0.8925388541928698
98866,0.8923277632819071
168124,0.8891603205329852
106892,0.8926177492306578
28989,0.9290360364152366
37837,0.894290584984562
118277,0.8918375248691748
84977,0.889685921162723
257389,0.8964945730475458
267460,0.8918205882977798
236859,0.8415764261686849
88195,0.8929519531245725
106207,0.8918204425388768
280526,0.8833529357832913
28780,0.890870156291114
156597,0.8887026263806387
281292,0.8650908007778975
50257,0.8598861285480052
97755,0.8899994953310257
23452,0.8948681197789771
129509,0.8876932956194192
266513,0.893977229265375
50250,0.8833482926917405
132098,0.8883726255520646
102927,0.8926957127751984
56543,0.8924289690631848
9766,0.8961092736313623
78222,0.891847269541299
72404,0.8919935014205512
126723,0.8932504507582065
269588,0.8919548215039251
173018,0.9008718817922656
235330,0.8985886570456756
221163,0.8565202370076999
210353,0.8873493879042789
173164,0.8921906998672439
134390,0.8915192749777127
76950,0.8931894072643002
182545,0.8901042745625568
285142,0.8907396034744351
151374,0.8939709017781774
272213,0.8982624614185198
26421,0.8520312179365079
105976,0.8914148099752297
60056,0.92720997662822
85836,0.8834450482806585
125264,0.8889164684068721
88568,0.8724576403666714
11652,0.8809241699352393
83630,0.8918805665644741
84260,0.6792837595723038
40838,0.8586701317015244
249382,0.890706854726703
84546,0.8957014580024085
154164,0.8918347683182637
228177,0.8911971808435818
117910,0.8898783849165919
226696,0.885498334159793
281675,0.8891746818710439
129655,0.8926815917013914
28004,0.8913336127416441
296671,0.8859056673435549
289006,0.8786369858269686
137617,0.8916191623032388
136843,0.8833895516356507
272223,0.12283891560364724
5412,0.8493200654845886
115965,0.890283588990706
40756,0.8961339704769965
198055,0.8813426743700097
19200,0.8422994704758823
91836,0.8906052605162788
117327,0.891692012392446
111883,0.8896196641334297
11575,0.8956682696387205
260467,0.8885454347051376
63230,0.8949319418976514
234142,0.8864751848904496
85299,0.8927253355497136
101846,0.8798082756362817
70179,0.8547421726243642
29932,0.8938782327487643
33832,0.890799849211475
43765,0.8911988081561307
197299,0.891828827493254
251696,0.8910555765481981
137244,0.8826268976335985
7441,0.8803186459374871
239488,0.8922176174472374
131798,0.8917731992846313
223962,0.8909882644773933
162371,0.8917940173701538
221823,0.8894781144131693
81305,0.8935989693932045
243761,0.8843708750134864
211142,0.8911302263617247
139581,0.8910471423700219
102380,0.8913244519132562
153710,0.8882744724801137
65709,0.8688323057290577
168389,0.8912659185140901
74639,0.8683726110715637
218529,0.8891445217002331
35660,0.8933515067943784
272788,0.8913699730170931
115199,0.8851651027627537
70347,0.8931113611484425
111914,0.8925917265709541
132240,0.8908702720216227
80857,0.8911746282716339
42817,0.8929795780986096
271781,0.8713416201036779
262880,0.8875788523490836
80358,0.8937347165497089
12425,0.8937947055119773
31506,0.8783126162396224
63199,0.8941377429705736
123833,0.890147404115302
164077,0.8913064979034694
286629,0.9020836095640531
83636,0.8910312961454904
93103,0.8925338360314848
45679,0.7590746619353079
194986,0.8968772537048798
106290,0.8935963135372228
204310,0.8990739811191854
69764,0.8944671546271871
175935,0.8877927401353731
168638,0.8912097877027191
132694,0.8915104273824043
102879,0.8886182805878122
16919,0.8918014557086333
12011,0.8700606120243236
215198,0.8949903695498591
47424,0.8827548330498177
151959,0.8930905369747204
178191,0.896844936951843
126722,0.8852450456031807
144186,0.8924830176110329
301106,0.8834556091018102
262030,0.8858790376102288
281932,0.8881803420111802
255153,0.8808027691794645
131695,0.8903692894655041
13584,0.8935880532455472
199308,0.8942370009853231
15973,0.891546307800767
265731,0.8893581860491258
153655,0.8785547575882624
177212,0.8902527400184392
84926,0.8922814263460711
135547,0.8886449809676502
105869,0.8718978243729889
257850,0.892570931821486
286586,0.8915364320815079
145376,0.8908888012052648
202718,0.8641198104252154
194632,0.9361925979102258
21793,0.8928257799584105
167905,0.8933201442411911
261874,0.8919694743990365
100793,0.8939404705718997
173686,0.8897814089924446
193696,0.8636284827340661
161576,0.8923349907583249
80188,0.8908756232676743
226750,0.8892235259303072
257784,0.8879627576161958
142682,0.8889322808345874
77286,0.8902612018134968
111755,0.8898570907336619
210518,0.8927731501688069
120592,0.8908181730837434
197296,0.9120562820767748
35907,0.894447884970889
76863,0.8911993835474906
87060,0.8908162294029576
254347,0.8917598718327369
150375,0.892049439368797
147071,0.8975430067210455
16986,0.8880704421500376
39634,0.8584954595150366
134502,0.8940509999286983
218818,0.8793166429399681
62473,0.8915534955518426
290728,0.9010226016433284
179462,0.8300301844817866
221768,0.901321475337845
190096,0.8903460008696387
181313,0.8888531716538735
203631,0.884170619252789
280299,0.889397097907261
7548,0.8639130993588872
48283,0.8939422542728174
17851,0.8862602138166079
177675,0.8859112848691257
295769,0.8914952531508017
93521,0.8908372264153755
235622,0.8956987092845735
249733,0.8772711022601987
102248,0.8977058204568779
239206,0.8950433527705086
286679,0.8874317972669448
149293,0.8930589847584995
102421,0.892050842141939
127543,0.8926190656756195
146637,0.8924993678245139
284411,0.8917739519948953
224880,0.8761324113520484
141185,0.8942902120319396
99351,0.8907741753972513
18357,0.8949481419530012
243229,0.8900687466149149
217203,0.8885310200746531
64913,0.8927040129674667
116012,0.8924706820689199
97340,0.8886731552262814
149329,0.7116193688193753
160299,0.8899232627208494
123826,0.8897691573815899
100201,0.8916477763506725
198431,0.7952315509924303
163139,0.8884560267800384
21344,0.8933044721056798
185152,0.8181786509232206
84294,0.8924029907096394
272418,0.8678197942798749
130036,0.8912818188799073
38607,0.8955940833248272
136085,0.8925157550254148
134210,0.8929090987388937
235483,0.8884863899990971
197535,0.8665314972328463
54160,0.8547879648862441
219391,0.892559583553946
143357,0.8836260876453231
23822,0.8913962706826315
181622,0.908479203964772
58197,0.8790230458308276
94415,0.8935029277357922
38991,0.8944984278609615
89086,0.8907715807147789
43545,0.8883145802890211
98564,0.891563617595625
304909,0.8906851240495401
174764,0.8603702789710157
272066,0.8961333570174332
140184,0.8921647450038898
148425,0.8906521936618065
82111,0.8756986075700268
276443,0.42230192958671403
42505,0.8916127233397296
9092,0.8956559998868704
143415,0.8916447575788112
49880,0.8923798430197599
5666,0.8934337220529295
5053,0.8955283209171694
217289,0.8935745739671728
217574,0.8687137857430046
267027,0.8977683145283518
95820,0.8918000391261217
261985,0.8864526105234533
272789,0.8830781871157398
17104,0.8923454169008886
158436,0.8922237087363567
174791,0.8853950411211492
267264,0.9031533402895495
253413,0.9039557092895656
40140,0.8897927039966307
66295,0.8949273979013016
139496,0.8929485889048029
36727,0.8938654091430811
50830,0.8905853939151038
138718,0.891667633196287
101493,0.892171122112558
219967,0.8502809618217212
42850,0.8947398791587474
42806,0.8912144014383157
180107,0.8626892621480774
292243,0.8711940182959256
192031,0.8913405951335444
32136,0.8933742460379819
64060,0.9039173677835092
239213,0.8912940790265143
70721,0.8864221025679319
221064,0.8901047576758215
172244,0.8885305955949732
185166,0.891723079285435
125957,0.8972520237224915
39331,0.8919894312783707
118304,0.8920994163001823
281395,0.8254722168337649
251595,0.9014558930386568
260387,0.8998048727082578
223711,0.8892229828311453
199939,0.8871774764328718
99760,0.8937644757279409
47308,0.8931866122923209
61879,0.8502406849430355
90711,0.8890713903986086
92911,0.8722082553333685
144725,0.889294571535652
286211,0.8708924603335096
159900,0.8920131426621634
124334,0.8887778844842166
77242,0.8274189156988818
3236,0.8938048453307595
270098,0.8882669835028362
244964,0.9005863688594634
102266,0.8536124290019391
73299,0.8957277256530787
240005,0.8826860819352366
146402,0.8945712184335717
69409,0.9076918463223324
246853,0.8853181847215784
42731,0.8944211951080993
63928,0.8931209568681339
169292,0.8916760014981624
37433,0.8710667990119754
298255,0.8917381241457207
145521,0.8927405449558036
198519,0.8545019667705693
230878,0.8912841923258016
123325,0.8914491987910813
128018,0.8895659062220058
221832,0.8889454564210265
51164,0.9024138795122855
161747,0.896160738871716
81494,0.8937937980685438
251310,0.9095182462991984
290659,0.8637918672717888
242335,0.8983161874810386
254540,0.8926321716691861
30607,0.89179962685405
218265,0.8838807468077374
182855,0.7850389514262867
267178,0.8934826179267072
275870,0.8782626634963611
202821,0.8816785099729072
84275,0.8920343891581034
294105,0.8976288986885346
225183,0.8916533990703699
232953,0.8914645780110054
137414,0.8920099277784681
257661,0.8464594157057499
276727,0.8903709628153744
147058,0.8930828292907866
86928,0.8900701226869343
211202,0.8844034890425486
168797,0.892664942497523
118180,0.8892452617011782
131407,0.8937742256576189
162207,0.8932111957792987
249252,0.8890215686533183
4495,0.891973330894168
101166,0.811785137115756
90911,0.89166780745385
26195,0.8914296613223006
259908,0.8822047718164874
29764,0.8953643732727398
163261,0.8916665863524268
95892,0.8880134884853019
261209,0.9093828409022643
124833,0.8915437551836383
133687,0.8919645715562432
154856,0.8808159605668932
208625,0.8489196354450673
299292,0.8801844008117856
4748,0.8950200923889299
164222,0.8926863981404097
131001,0.8918664510073916
33578,0.8961264414700051
276284,0.9231935399635868
32823,0.892069180072828
203358,0.8925410383131605
134337,0.8897244707898085
257752,0.8879081801916663
178347,0.9228854285773568
127399,0.8920844376168033
197565,0.8883582697271853
32800,0.8938834412546566
41092,0.8916719448211661
154286,0.8921873626484056
19842,0.8915572662289717
123625,0.8842326146910082
3701,0.8921841786954781
125186,0.8923802810690399
245901,0.8907114746961191
265904,0.8550479039552926
297181,0.8881101787714195
114339,0.8922686740144868
220205,0.8942860190291263
115292,0.8918766144803636
157260,0.8914589601242094
286358,0.882656507389726
147300,0.8955298608548963
111356,0.8915704006050287
42580,0.8960786897275315
282180,0.8019895153676387
157795,0.892918668880653
195397,0.9009890681831102
190359,0.8979074043150639
225322,0.8929491684802553
175440,0.889011462716272
134304,0.8669117025082231
63502,0.8941671342825439
140360,0.8919719480715199
171695,0.891315338665822
125152,0.8910287534281095
139920,0.8882794345918137
150537,0.8971683794764966
274899,0.8928877303616072
222514,0.8913152684304374
47236,0.8956422088952598
107147,0.8879103959239402
176197,0.8926311841574841
158739,0.8912320019617251
265467,0.8738735376512023
193732,0.881096538646865
286528,0.8883777516708068
115162,0.8893003681231881
248626,0.8926105330633411
179573,0.8918176292570728
249026,0.8934570143999445
189554,0.8929611520707974
23458,0.8968624441426075
282503,0.8729177429961007
203075,0.8800665758069997
170391,0.8952695050725268
236788,0.893938253917531
59993,0.9434954996483637
135499,0.8926234072568147
195829,0.8925658628520117
268864,0.8808869081266654
268679,0.85144389409118
198481,0.9001177950563894
104836,0.8928617825911059
204767,0.893921420146897
238860,0.8879456858648317
150569,0.8926889998297868
182650,0.8958983995285071
192215,0.8930993471398179
155262,0.892851286305387
237783,0.890117676251877
158291,0.8913003976612851
217745,0.8657238279080327
102741,0.8914235948944548
203830,0.89292667576303
40597,0.8940543839348448
101986,0.8929074739197849
175418,0.8918569342517849
50645,0.893540047890495
131191,0.8893156017629816
91536,0.891621000467094
72031,0.8888377525063014
162062,0.8913102064442319
83075,0.8932667224868113
73720,0.8902476832141589
244014,0.9064058295470986
285460,0.8916967642827817
190776,0.8916789277197957
33500,0.861815350127911
101333,0.891063126910642
184017,0.8935342876476776
235675,0.8914491065494922
20532,0.8922295897504454
128194,0.8994996417547216
283764,0.8821674640117564
11081,0.8084802464644468
129467,0.8925639623794176
266462,0.9005865206718298
233495,0.8921871264865827
288026,0.8735724489714494
222885,0.888469640105054
189240,0.8940557127924096
233098,0.6164348801959187
250839,0.8933823890242766
244102,0.8853870368554233
202199,0.890188000563579
241582,0.9015733657163649
271620,0.8732062884512165
39000,0.8500329839237528
29638,0.8819801340711313
237267,0.8915842967319061
247956,0.897203424453839
299849,0.8907537675438503
260779,0.8917347153045541
161395,0.8251518700603487
204952,0.8936018671175218
92109,0.8994337178864747
182310,0.8896156755089113
61651,0.8938414954479692
264508,0.896172799567671
181234,0.8930209189709617
228724,0.8781736049772175
45050,0.8850880560534647
221285,0.8976549395072323
112674,0.8920209286431137
208592,0.8934737970252248
208361,0.8961557859437008
36173,0.8939535862999085
218579,0.8909437961559056
206974,0.8949878885703926
90996,0.892157904765102
98512,0.8924708854277629
157776,0.8920634766714297
139092,0.8867451887152387
89391,0.8669709706199904
164909,0.8915767888731462
436,0.8656057526627825
130663,0.9098402075324037
196488,0.8579839425228766
211709,0.8827928566064002
115283,0.8914148847591782
276183,0.8400621560203801
264347,0.8919672177048326
179449,0.8887118009591616
129602,0.8928615560754012
88941,0.8929986592198946
91442,0.8924264434096527
111004,0.8966294539438079
283773,0.8922385074452018
283702,0.894703819192099
219221,0.918965312003567
124720,0.8895903958091251
48268,0.8928715370561008
235593,0.9001055732076135
146913,0.8867749397253658
246747,0.9015984406918772
79272,0.8925925816477195
25097,0.8214906816400563
146771,0.8917174270693934
226304,0.8923727672467855
57068,0.891227453923737
88718,0.8927698031679627
164125,0.8915714967116533
173790,0.8908906117139228
40898,0.8836590273410536
275225,0.8796520120591276
214540,0.8285991237383111
123350,0.8912575551250933
177821,0.8904324684906431
170541,0.8921656922573368
7870,0.8407961137682229
16479,0.8939701115842503
104982,0.8893401873475637
127563,0.8921713921504716
126698,0.8932445869877004
135898,0.893989982901518
93811,0.8924917897816294
113788,0.8891337298360065
192860,0.8872015572092623
247505,0.8914764917769435
227681,0.8912470029513558
51587,0.8927950436612005
168566,0.8881273646860497
136143,0.8605505875942595
208801,0.8897176814037564
224374,0.8765627731513667
273416,0.8912198253404461
20993,0.8918503636497711
163649,0.8907893352723472
33256,0.8690712683726391
31232,0.8924627177081885
169289,0.8909606563091224
139188,0.8927135690428813
274933,0.8867423037574683
194156,0.8889637493285341
168217,0.8919964240267139
86480,0.8921840155767287
206690,0.8821335343889248
147813,0.8919372542870878
283616,0.8116549819219585
251178,0.8580914149603585
12055,0.8938929893747634
7184,0.8899738293055797
181063,0.8920112725919981
240235,0.8867656185194781
3536,0.8908527550253019
120106,0.8889114799575973
228218,0.8331354081700255
124556,0.8930709226914796
262584,0.8894363342564051
135372,0.892365046233089
94618,0.8902033338104358
220617,0.8823096377349745
282052,0.89280472955778
262771,0.8933506649074623
89365,0.8953011356203656
280494,0.8831873114732748
36183,0.891830861711409
130973,0.8953574897642909
282111,0.9097906984697917
137318,0.8928740210210442
138507,0.8912825391673267
238756,0.8899591790974491
181860,0.9291765905986893
171247,0.8915041229950258
