ids,score
35850,0.73005
174818,0.9876
243052,0.1434
147634,0.48745
113318,0.63065
102352,0.4428
130552,0.9417
69593,0.49115
191305,0.91915
161410,0.60455
235912,0.5794
121532,0.6752
259396,0.2173
231281,0.12255
109053,0.5236
220497,0.6513
220057,0.3848
4336,0.3139
211217,0.8632
130063,0.1664
141588,0.27165
66312,0.11435
80350,0.35865
60916,0.25625
48845,0.27475
88215,0.93075
8259,0.3028
171676,0.8112
296962,0.90895
300353,0.3775
275631,0.5485
106794,0.33845
58843,0.96365
123399,0.475
83307,0.57125
47024,0.61265
302464,0.0992
2712,0.4322
57320,0.6877
247317,0.03575
112880,0.86
70130,0.5929
64709,0.2589
209896,0.03055
81115,0.97725
167493,0.51685
141642,0.7814
245123,0.9967
263070,0.59835
130632,0.7729
160596,0.32505
226566,0.961
118619,0.06255
25904,0.4294
197789,0.9426
33160,0.34615
256151,0.36405
9867,0.8594
258023,0.65435
120643,0.46075
278478,0.65385
223552,0.08945
182314,0.90015
232302,0.999
100993,0.53865
265220,0.28835
25990,0.30385
11502,0.10875
279318,0.97135
245917,0.8608
99960,0.106
19042,0.0763
69886,0.79625
141976,0.4477
205159,0.16495
269105,0.7973
143901,0.6162
26229,0.34525
8153,0.60615
11426,0.3353
111121,0.73715
6707,0.57635
144951,0.4422
157513,0.5428
296471,0.5327
290994,0.3623
36218,0.5639
62128,0.64455
39797,0.7504
81206,0.57785
279117,0.13515
277120,0.758
98784,0.5071
131360,0.64665
124460,0.35425
170894,0.4864
50181,0.38365
167819,0.4501
54165,0.13375
142266,0.7317
163153,0.4394
40897,0.6033
49178,0.73235
107875,0.1178
255599,0.1101
276240,0.93635
213779,0.2132
75106,0.13025
194402,0.16295
74157,0.23375
253028,0.92995
206945,0.22895
36451,0.7034
134910,0.4064
185683,0.8829
71422,0.28125
192356,0.88235
30294,0.02275
137217,0.6625
278523,0.38945
144801,0.557
167708,0.3066
69378,0.9755
154320,0.3245
258896,0.95385
17819,0.4198
89960,0.35025
4074,0.4127
203600,0.32955
85717,0.569
216500,0.7116
76707,0.99545
24376,0.8478
166416,0.62345
74915,0.47205
301768,0.7381
232891,0.6124
243365,0.47595
196782,0.4255
22459,0.71055
175399,0.0008
46518,0.8102
249435,0.14285
77548,0.10825
241637,0.94085
208088,0.4763
68925,0.97235
203847,0.4582
118601,0.6318
180478,0.1992
159733,0.2925
205737,0.4053
62993,0.86645
213690,0.4205
254868,0.84735
27372,0.9786
98866,0.89675
168124,0.3701
106892,0.6547
28989,0.08235
37837,0.7313
118277,0.3348
84977,0.7522
257389,0.06895
267460,0.69985
236859,0.82715
88195,0.8764
106207,0.6654
280526,0.40925
28780,0.96495
156597,0.43785
281292,0.68565
50257,0.107
97755,0.95505
23452,0.39475
129509,0.3855
266513,0.20155
50250,0.4863
132098,0.9672
102927,0.50865
56543,0.25335
9766,0.12395
78222,0.76105
72404,0.61425
126723,0.44035
269588,0.79515
173018,0.46745
235330,0.9045
221163,0.96945
210353,0.71285
173164,0.24445
134390,0.97185
76950,0.53215
182545,0.9799
285142,0.5772
151374,0.5495
272213,0.41865
26421,0.80195
105976,0.7033
60056,0.3937
85836,0.74205
125264,0.9983
88568,0.9716
11652,0.7011
83630,0.89035
84260,0.00095
40838,0.73485
249382,0.8282
84546,0.5178
154164,0.265
228177,0.54575
117910,0.52225
226696,0.06725
281675,0.7297
129655,0.8824
28004,0.91655
296671,0.5933
289006,0.03615
137617,0.28385
136843,0.4986
272223,0.00015
5412,0.0893
115965,0.1682
40756,0.88835
198055,0.1049
19200,0.95435
91836,0.3919
117327,0.65605
111883,0.54805
11575,0.72025
260467,0.58405
63230,0.41145
234142,0.8695
85299,0.35905
101846,0.05675
70179,0.95625
29932,0.3489
33832,0.6091
43765,0.50475
197299,0.9644
251696,0.17745
137244,0.62185
7441,0.72575
239488,0.63465
131798,0.9053
223962,0.5476
162371,0.6119
221823,0.57495
81305,0.3911
243761,0.2074
211142,0.5406
139581,0.49715
102380,0.5312
153710,0.772
65709,0.7916
168389,0.3685
74639,0.6696
218529,0.26295
35660,0.44005
272788,0.9435
115199,0.7444
70347,0.99845
111914,0.40305
132240,0.62815
80857,0.2195
42817,0.24165
271781,0.13175
262880,0.2116
80358,0.4776
12425,0.36175
31506,0.93905
63199,0.0788
123833,0.81855
164077,0.234
286629,0.0715
83636,0.86255
93103,0.5269
45679,0.0043
194986,0.8366
106290,0.7028
204310,0.51295
69764,0.2336
175935,0.084
168638,0.903
132694,0.7309
102879,0.6341
16919,0.9535
12011,0.9439
215198,0.42985
47424,0.25495
151959,0.65785
178191,0.80845
126722,0.0191
144186,0.87715
301106,0.0153
262030,0.8809
281932,0.6903
255153,0.8958
131695,0.9608
13584,0.4396
199308,0.46365
15973,0.2917
265731,0.48145
153655,0.757725
177212,0.054
84926,0.8441
135547,0.89895
105869,0.5578
257850,0.99785
286586,0.4192
145376,0.293
202718,0.5089
194632,0.1056
21793,0.88655
167905,0.23205
261874,0.68245
100793,0.0517
173686,0.3641
193696,0.0079
161576,0.335
80188,0.16235
226750,0.71725
257784,0.45185
142682,0.4214
77286,0.6655
111755,0.39175
210518,0.82755
120592,0.8793
197296,0.4878
35907,0.23095
76863,0.9394
87060,0.22455
254347,0.1799
150375,0.27395
147071,0.2236
16986,0.5311
39634,0.7272
134502,0.582
218818,0.7644
62473,0.9155
290728,0.91535
179462,0.00715
221768,0.27965
190096,0.053
181313,0.1356
203631,0.42325
280299,0.11345
7548,0.8105
48283,0.37835
17851,0.08585
177675,0.0246
295769,0.88185
93521,0.30585
235622,0.5969
249733,0.7322
102248,0.0479
239206,0.5041
286679,0.04705
149293,0.8218
102421,0.49005
127543,0.45535
146637,0.8966
284411,0.8595
224880,0.14935
141185,0.99365
99351,0.7995
18357,0.42625
243229,0.4325
217203,0.5217
64913,0.26965
116012,0.83015
97340,0.9741
149329,0.00465
160299,0.95175
123826,0.4258
100201,0.4299
198431,0.0065
163139,0.0369
21344,0.3624
185152,0.1819
84294,0.93925
272418,0.71295
130036,0.98845
38607,0.68835
136085,0.6176
134210,0.63035
235483,0.0271
197535,0.0129
54160,0.97225
219391,0.88635
143357,0.3841
23822,0.36925
181622,0.09135
58197,0.0701
94415,0.7591
38991,0.4856
89086,0.102
43545,0.96125
98564,0.2521
304909,0.56115
174764,0.91175
272066,0.6895
140184,0.3547
148425,0.7633
82111,0.01245
276443,0.0004
42505,0.2413
9092,0.6468
143415,0.76595
49880,0.25705
5666,0.3828
5053,0.5209
217289,0.60845
217574,0.0395
267027,0.14565
95820,0.80875
261985,0.5765
272789,0.44745
17104,0.29985
158436,0.7888
174791,0.75575
267264,0.08305
253413,0.6793
40140,0.4004
66295,0.36115
139496,0.8147
36727,0.9115
50830,0.29935
138718,0.59015
101493,0.64555
219967,0.9843
42850,0.83445
42806,0.562
180107,0.6493
292243,0.1716
192031,0.09295
32136,0.2485
64060,0.47415
239213,0.14775
70721,0.75655
221064,0.7984
172244,0.7586
185166,0.91555
125957,0.8481
39331,0.75535
118304,0.79285
281395,0.5087
251595,0.1874
260387,0.3457
223711,0.5149
199939,0.61505
99760,0.4354
47308,0.5509
61879,0.96745
90711,0.17095
92911,0.1631
144725,0.31425
286211,0.4752
159900,0.666
124334,0.33575
77242,0.0424
3236,0.6423
270098,0.73155
244964,0.23865
102266,0.78625
73299,0.1965
240005,0.96545
146402,0.9515
69409,0.0695
246853,0.7017
42731,0.11545
63928,0.70755
169292,0.7215
37433,0.86515
298255,0.112
145521,0.6497
198519,0.798
230878,0.21955
123325,0.0208
128018,0.3944
221832,0.9956
51164,0.68525
161747,0.40225
81494,0.4875
251310,0.2246
290659,0.01975
242335,0.31835
254540,0.0475
30607,0.44465
218265,0.6097
182855,0.01405
267178,0.1826
275870,0.04285
202821,0.8808
84275,0.6296
294105,0.0121
225183,0.7293
232953,0.48095
137414,0.70125
257661,0.78525
276727,0.90825
147058,0.58915
86928,0.70705
211202,0.26385
168797,0.2685
118180,0.9232
131407,0.22975
162207,0.17275
249252,0.2268
4495,0.99015
101166,0.60405
90911,0.69715
26195,0.5505
259908,0.1501
29764,0.37695
163261,0.29405
95892,0.89855
261209,0.5334
124833,0.63325
133687,0.6182
154856,0.5831
208625,0.21045
299292,0.9808
4748,0.36955
164222,0.27625
131001,0.2937
33578,0.4427
276284,0.67255
32823,0.6884
203358,0.81515
134337,0.78475
257752,0.1722
178347,0.2384
127399,0.65035
197565,0.6966
32800,0.9705
41092,0.25285
154286,0.3091
19842,0.22685
123625,0.39265
3701,0.35415
125186,0.9082
245901,0.1174
265904,0.6885
297181,0.28565
114339,0.89925
220205,0.5173
115292,0.7602
157260,0.7464
286358,0.3574
147300,0.71165
111356,0.61225
42580,0.4418
282180,0.27525
157795,0.32005
195397,0.0934
190359,0.2489
225322,0.81715
175440,0.05235
134304,0.46795
63502,0.24495
140360,0.7664
171695,0.29455
125152,0.2052
139920,0.6386
150537,0.78455
274899,0.81435
222514,0.34275
47236,0.94585
107147,0.36035
176197,0.11845
158739,0.96255
265467,0.96555
193732,0.42735
286528,0.05945
115162,0.7841
248626,0.25645
179573,0.81075
249026,0.2183
189554,0.59975
23458,0.4036
282503,0.11645
203075,0.21795
170391,0.38525
236788,0.81665
59993,0.18575
135499,0.3113
195829,0.6715
268864,0.27255
268679,0.91485
198481,0.57505
104836,0.89055
204767,0.2837
238860,0.50955
150569,0.954
182650,0.094
192215,0.67785
155262,0.6088
237783,0.21985
158291,0.31665
217745,0.91785
102741,0.67215
203830,0.37375
40597,0.25305
101986,0.7958
175418,0.71245
50645,0.6939
131191,0.9996
91536,0.05875
72031,0.25535
162062,0.42465
83075,0.63915
73720,0.97695
244014,0.0902
285460,0.06765
190776,0.80135
33500,0.60715
101333,0.94935
184017,0.93015
235675,0.71735
20532,0.69855
128194,0.4483
283764,0.73065
11081,0.3981
129467,0.54395
266462,0.8692
233495,0.84215
288026,0.20115
222885,0.15225
189240,0.3951
233098,0.00245
250839,0.04255
244102,0.1438
202199,0.21305
241582,0.54365
271620,0.19505
39000,0.1636
29638,0.6983
237267,0.66465
247956,0.0453
299849,0.1225
260779,0.375
161395,0.0109
204952,0.2424
92109,0.09825
182310,0.18385
61651,0.9733
264508,0.1071
181234,0.02145
228724,0.01585
45050,0.47525
221285,0.316
112674,0.97865
208592,0.15145
208361,0.10355
36173,0.8505
218579,0.59585
206974,0.09955
90996,0.89065
98512,0.5935
157776,0.2397
139092,0.4078
89391,0.78135
164909,0.70525
436,0.4417
130663,0.4771
196488,0.1457
211709,0.05615
115283,0.51225
276183,0.64615
264347,0.6204
179449,0.16845
129602,0.9137
88941,0.50385
91442,0.82645
111004,0.4177
283773,0.835
283702,0.3498
219221,0.4984
124720,0.85485
48268,0.82065
235593,0.04015
146913,0.9463
246747,0.2058
79272,0.3429
25097,0.49975
146771,0.78025
226304,0.68445
57068,0.8839
88718,0.83405
164125,0.7073
173790,0.18975
40898,0.07955
275225,0.5202
214540,0.5148
123350,0.14555
177821,0.0809
170541,0.7881
7870,0.7894
16479,0.94155
104982,0.1077
127563,0.6028
126698,0.7049
135898,0.3671
93811,0.44265
113788,0.21905
192860,0.35355
247505,0.3833
227681,0.27315
51587,0.85045
168566,0.909
136143,0.12515
208801,0.29355
224374,0.82355
273416,0.28685
20993,0.75035
163649,0.92775
33256,0.8842
31232,0.9186
169289,0.2251
139188,0.8395
274933,0.05125
194156,0.95915
168217,0.6238
86480,0.2248
206690,0.4726
147813,0.74725
283616,0.6919
251178,0.0553
12055,0.11955
7184,0.37295
181063,0.5162
240235,0.0769
3536,0.1222
120106,0.64915
228218,0.19535
124556,0.69815
262584,0.58565
135372,0.34365
94618,0.61195
220617,0.9263
282052,0.9351
262771,0.3508
89365,0.4217
280494,0.5234
36183,0.31345
130973,0.3409
282111,0.77565
137318,0.29325
138507,0.1926
238756,0.44805
181860,0.088
171247,0.6693
146956,0.4233
234893,0.1589
15727,0.2712
78016,0.85825
232854,0.30265
19907,0.92845
305367,0.935
126840,0.8635
115409,0.9745
14343,0.61755
199877,0.49895
109880,0.7833
244705,0.6648
261727,0.9803
172437,0.4656
22547,0.93735
279221,0.59555
219916,0.00815
193027,0.9239
214229,0.71655
189144,0.8514
152914,0.3619
74151,0.36195
112707,0.9979
93780,0.9978
243651,0.26045
135780,0.4195
12593,0.75085
285879,0.70095
290477,0.0736
114436,0.6675
192590,0.12545
273598,0.59695
496,0.6285
132443,0.40415
81703,0.6348
16889,0.78365
53179,0.9773
153080,0.7398
26959,0.68505
297451,0.1472
275162,0.50645
219935,0.0405
85614,0.9536
200411,0.2059
148297,0.90705
83794,0.12085
78774,0.6288
68510,0.7286
247640,0.32305
78454,0.83225
59784,0.89785
194423,0.6957
118917,0.6441
130554,0.39385
25066,0.7365
273478,0.82185
80940,0.67725
106545,0.086
290346,0.80205
13312,0.4631
109821,0.3836
26789,0.16285
175805,0.4429
167571,0.56015
186304,0.01445
302957,0.7158
300145,0.235
24113,0.379
285699,0.0643
213329,0.46975
19136,0.98
135418,0.73575
146118,0.1211
8821,0.60835
110694,0.2029
124311,0.90965
249833,0.72155
201695,0.6554
37754,0.37125
60256,0.32265
20708,0.37475
217240,0.22285
270475,0.25545
246917,0.9285
125527,0.30755
42738,0.67745
52406,0.75845
105277,0.9228
176993,0.9174
260882,0.6085
171360,0.6364
128563,0.94215
13744,0.3487
266335,0.3868
231278,0.09165
277122,0.75985
32410,0.16995
304459,0.10095
299869,0.03345
9422,0.8683
166825,0.535
240058,0.4188
178576,0.8299
120144,0.9306
184635,0.5957
64279,0.0134
211110,0.81625
160264,0.39125
284314,0.6369
64660,0.8903
136030,0.93895
194303,0.8675
156394,0.6279
272428,0.45965
21142,0.05025
169094,0.5133
218010,0.81175
207200,0.65415
84026,0.18545
111522,0.8696
75570,0.2654
102514,0.5183
225120,0.608
142851,0.7209
93987,0.4573
234541,0.22585
174321,0.74895
257500,0.70055
106582,0.27765
19854,0.94245
15762,0.8428
229418,0.10575
26140,0.7359
211693,0.57275
94956,0.90545
120131,0.7266
227247,0.74085
127750,0.98375
108464,0.4336
261286,0.96035
127160,0.5351
176327,0.98285
178093,0.09305
261040,0.54665
141687,0.1889
183406,0.1658
26996,0.54905
83905,0.27305
128948,0.8589
252968,0.5864
11862,0.4851
61005,0.9686
299769,0.05995
172269,0.23355
94412,0.3044
287219,0.17185
141969,0.8921
93479,0.89445
47158,0.97275
271681,0.53775
224321,0.00505
114361,0.7663
278067,0.01165
228375,0.07015
88006,0.874
277038,0.0515
64562,0.30985
132894,0.92545
132092,0.87635
281943,0.4698
187812,0.93235
186352,0.52015
213375,0.9794
82349,0.46245
233136,0.1054
90781,0.3422
102977,0.768
46081,0.2835
137611,0.99145
174933,0.13065
280305,0.9769
85590,0.6769
1805,0.41085
43750,0.55745
196105,0.89745
172900,0.2696
244415,0.1825
33184,0.24835
42769,0.72485
72964,0.61715
118773,0.55345
59404,0.87865
63109,0.24315
68506,0.2104
96706,0.50555
208711,0.98195
107878,0.71515
142941,0.52255
258458,0.9597
245481,0.164
8542,0.0473
51233,0.3354
201040,0.3192
189109,0.1929
202837,0.2328
222470,0.14765
276098,0.6287
80421,0.48205
82880,0.9168
204445,0.3384
285975,0.8919
271938,0.4333
165981,0.25205
204525,0.8941
254716,0.05375
115770,0.76985
84200,0.7344
54317,0.1435
127441,0.615
251757,0.975
290141,0.9946
276500,0.1726
23593,0.3579
286968,0.15035
302687,0.4868
205736,0.212
303795,0.882
267171,0.6676
238159,0.142
60111,0.32025
250682,0.86575
3347,0.68755
136998,0.83045
151170,0.44335
216755,0.2684
147109,0.8327
31475,0.36145
135025,0.20005
18724,0.68775
132734,0.449
222362,0.79445
20244,0.35535
109137,0.9381
130484,0.89325
204026,0.85315
88708,0.4276
62262,0.38605
771,0.4047
172913,0.3564
303877,0.06145
154722,0.68575
46001,0.05305
23244,0.306
93456,0.6054
102833,0.469
220296,0.2916
109804,0.26065
140998,0.9253
130107,0.8925
115038,0.5259
198527,0.0648
64418,0.25925
282141,0.99905
253491,0.8109
135829,0.61345
210335,0.26185
54077,0.238
286277,0.15295
141487,0.80975
83668,0.0988
154318,0.71935
57402,0.41565
88822,0.0194
173408,0.20365
196781,0.8189
142046,0.49935
199727,0.5668
107726,0.80805
61043,0.2181
79182,0.4218
256754,0.6577
279941,0.82125
192341,0.4612
109660,0.7593
720,0.0397
175708,0.9746
159867,0.3419
268225,0.39455
232032,0.08505
21731,0.66015
151607,0.66215
92552,0.88665
16255,0.88045
169506,0.07135
7064,0.5496
186829,0.83735
215762,0.48115
55055,0.78065
52487,0.3084
194455,0.2023
188599,0.91445
84690,0.95335
40498,0.1313
294235,0.78735
175453,0.50815
168158,0.40705
156713,0.6716
122730,0.70865
204430,0.2016
267005,0.8421
204835,0.4029
193143,0.79935
130623,0.41665
240884,0.07625
136922,0.3156
52542,0.88785
39184,0.726
232437,0.19565
144511,0.4654
40324,0.7762
251678,0.42275
216985,0.93315
33768,0.90655
37981,0.3869
101562,0.4778
190106,0.9594
286327,0.4941
97762,0.1824
174096,0.3776
216950,0.17965
258374,0.18905
11124,0.23235
107087,0.47185
36337,0.96395
228396,0.9203
224532,0.5277
17254,0.24225
6315,0.22985
276514,0.1961
177671,0.595
255061,0.11045
178943,0.06285
38545,0.13255
100080,0.7677
57001,0.6051
293030,0.76315
276376,0.81345
125475,0.226
10596,0.71925
137356,0.28145
109540,0.45325
259861,0.0115
41184,0.92975
226885,0.73255
116204,0.25725
201381,0.00545
213434,0.6496
105658,0.51365
21789,0.93985
262323,0.85425
233777,0.31485
303012,0.8192
117509,0.3882
63050,0.45705
45654,0.54695
298627,0.2077
157792,0.75255
184950,0.2258
79286,0.52045
160733,0.3134
200313,0.5709
162724,0.0855
15157,0.70385
128432,0.4136
114781,0.95655
274344,0.56765
277598,0.08535
8623,0.34975
70766,0.93455
219512,0.77095
67203,0.06845
24433,0.78855
51205,0.10285
175122,0.19715
116681,0.90225
294514,0.5681
282739,0.7873
276607,0.5353
162575,0.27115
85937,0.4181
197063,0.53075
271963,0.17445
90862,0.0995
173667,0.6479
61239,0.13855
302359,0.67265
302520,0.48285
131552,0.5645
256440,0.12685
149401,0.54065
251280,0.1773
193071,0.9465
99166,0.6094
39921,0.37405
84784,0.58535
88820,0.46685
143798,0.7088
60060,0.21875
148348,0.76085
285171,0.14225
140010,0.30455
281853,0.35365
131207,0.42935
4775,0.9467
86457,0.14485
13306,0.2967
37712,0.7689
189641,0.00185
264084,0.60175
78682,0.1832
63661,0.973
105565,0.8557
282,0.62765
273853,0.17685
573,0.3127
108483,0.76915
233356,0.0625
218454,0.3511
284266,0.83795
184924,0.0202
99470,0.46315
211164,0.14975
237440,0.7183
42470,0.81485
198135,0.0848
182753,0.79265
135609,0.99385
169937,0.30085
214930,0.62635
111476,0.5074
93060,0.9347
3698,0.0477
216584,0.2005
234930,0.59105
34918,0.775
211433,0.54555
119087,0.003
81967,0.77715
252402,0.9564
285007,0.74145
231920,0.52455
285793,0.66365
257476,0.78315
53009,0.72095
46261,0.5011
299184,0.1602
303201,0.0677
9393,0.08785
221172,0.7867
188194,0.13035
146594,0.9385
209391,0.3407
176125,0.15155
13444,0.85745
139763,0.3572
207005,0.95025
47318,0.8599
268521,0.07865
17298,0.94195
256191,0.1076
209939,0.00935
104757,0.41035
235185,0.5171
226539,0.43465
111628,0.02
4821,0.8888
240800,0.03305
70754,0.39005
300032,0.7231
206006,0.18935
8429,0.95885
252744,0.7564
229850,0.3103
225685,0.883
163874,0.6788
224359,0.8131
290841,0.31885
108428,0.30625
129178,0.6927
107602,0.52945
107346,0.75905
141943,0.87285
63127,0.3292
53199,0.3329
46948,0.4558
264874,0.78925
98177,0.4578
19216,0.8964
290196,0.1074
57279,0.0427
169462,0.7912
42156,0.9238
237971,0.02415
91804,0.97285
65890,0.5572
108086,0.8293
104248,0.62785
267115,0.54475
142544,0.5838
257159,0.5073
20248,0.63855
56912,0.16655
80300,0.3555
49159,0.46055
2555,0.29035
117821,0.39145
124586,0.3046
11963,0.9916
38323,0.8459
15923,0.65455
240109,0.7201
209348,0.0767
203010,0.1853
64934,0.26055
122800,0.79875
69714,0.0711
69675,0.70075
92979,0.8492
956,0.2222
220353,0.52585
213039,0.507
58530,0.76045
81233,0.1432
38583,0.2317
272557,0.9962
116920,0.9797
136236,0.802
258492,0.7953
158502,0.5839
197533,0.04485
4003,0.3396
99504,0.03195
22067,0.72795
25804,0.9677
267800,0.52995
254916,0.67245
6898,0.541
63905,0.5163
205605,0.3634
140842,0.34105
134795,0.5614
190029,0.36025
228694,0.1394
258942,0.748
50768,0.38475
97719,0.57875
157252,0.27265
292557,0.8711
196369,0.0072
245562,0.157
66055,0.0334
156977,0.2778
120929,0.4268
119902,0.7446
3254,0.1955
149505,0.3516
46593,0.044
119668,0.576
261235,0.0082
270069,0.12925
76344,0.7954
152019,0.5197
246121,0.6324
28155,0.32905
249648,0.5021
270024,0.1306
75802,0.07055
140405,0.9462
152281,0.8567
132863,0.90265
268191,0.68785
232325,0.098
276092,0.845
230882,0.4961
108393,0.7268
234624,0.0223
82773,0.8607
273171,0.13905
119976,0.3504
23472,0.7717
107792,0.46815
217028,0.02655
37905,0.8729
269536,0.87585
205107,0.02225
194380,0.91205
145375,0.10135
82516,0.60225
96413,0.30575
69104,0.85805
284873,0.34865
253355,0.55195
234233,0.26335
242680,0.41105
292487,0.2348
262869,0.83125
108900,0.3238
152669,0.8075
60937,0.0734
39923,0.34255
51011,0.0513
152859,0.1213
304098,0.03075
57535,0.34375
45553,0.20475
201591,0.6647
39879,0.5397
136356,0.4743
228684,0.35525
292575,0.94095
188938,0.15265
31443,0.0562
193928,0.08055
283701,0.1884
289990,0.007
57807,0.36415
99134,0.22275
150881,0.5902
192651,0.14885
64839,0.3447
240467,0.51755
260934,0.07035
221837,0.5106
16313,0.3461
105639,0.0722
110843,0.3626
240498,0.1517
283106,0.1533
98091,0.79145
48642,0.42295
200760,0.0969
116464,0.1098
30215,0.44
287875,0.15055
56661,0.7826
126913,0.66755
20093,0.2806
102742,0.9472
290808,0.71585
275880,0.7068
46949,0.6746
153997,0.23765
278116,0.6461
164284,0.22835
111415,0.9988
43574,0.30425
238339,0.46785
9958,0.74805
262228,0.6657
975,0.54735
302097,0.02205
128858,0.9235
284078,0.4084
159935,0.26775
34955,0.77105
253513,0.70935
241513,0.94065
201967,0.2177
101905,0.34195
118248,0.5674
7988,0.24005
215279,0.53185
31002,0.4067
263161,0.9628
138986,0.67795
55727,0.5131
108902,0.68865
189368,0.3444
90508,0.6317
184,0.3158
275230,0.86725
177595,0.8777
110512,0.4242
167703,0.71535
125001,0.72515
230141,0.1639
141482,0.5775
180460,0.6887
121347,0.8314
128839,0.37715
85882,0.48475
209881,0.1261
245812,0.6053
31227,0.9603
107598,0.84645
296990,0.82875
127926,0.43105
199048,0.9368
247756,0.4392
212023,0.5746
286175,0.15515
301072,0.78275
79268,0.7595
37039,0.9757
178865,0.6373
143214,0.7945
19827,0.20895
69908,0.22625
165099,0.2668
217847,0.86385
120328,0.9687
236453,0.64165
99808,0.76395
32119,0.1666
5915,0.2606
156077,0.3764
33697,0.54485
251596,0.08485
57299,0.7752
27353,0.06045
291622,0.76095
146301,0.21965
178682,0.72185
73906,0.41135
111306,0.4034
205851,0.74755
289497,0.13995
283496,0.83665
256895,0.6213
283175,0.68185
150833,0.94725
42476,0.3712
179476,0.97965
180848,0.2568
206458,0.71215
128276,0.49485
265357,0.0849
271967,0.8628
131089,0.367
137294,0.3403
81753,0.5922
266382,0.09145
170880,0.60015
120509,0.0747
10593,0.73475
180898,0.2993
121224,0.425
37353,0.1525
6931,0.2873
182477,0.98065
161703,0.3597
265900,0.1613
125019,0.81635
241913,0.41065
174672,0.28555
292986,0.07385
280930,0.26855
164339,0.90335
192168,0.72535
180557,0.7189
29566,0.37575
159434,0.95825
294912,0.70305
220654,0.58395
12449,0.6393
73449,0.49635
165675,0.272
291754,0.7222
77246,0.48815
55630,0.95635
914,0.59095
221092,0.4337
260957,0.0221
185135,0.03005
262352,0.6798
201185,0.08895
272680,0.78565
16534,0.71495
147357,0.86215
206181,0.05245
241841,0.88725
72431,0.9702
170327,0.04855
204615,0.05775
205676,0.2087
47260,0.1136
209514,0.1743
126991,0.1529
93608,0.1831
157131,0.31655
192887,0.5225
86375,0.20145
197411,0.53065
124615,0.42135
74810,0.9164
6114,0.4892
109590,0.3562
36499,0.4782
208565,0.5503
54303,0.57935
226721,0.76015
243385,0.8768
250776,0.70495
130406,0.5026
165631,0.1354
38848,0.40295
180577,0.10525
167672,0.28905
177489,0.78885
141908,0.1451
50718,0.1387
228191,0.6856
152420,0.4823
129705,0.8458
256108,0.92395
23990,0.76705
89939,0.54325
198206,0.2215
120853,0.5248
301148,0.14345
201327,0.57475
72292,0.8719
192998,0.145
63030,0.82275
190575,0.3829
202903,0.56055
140397,0.58485
13258,0.4886
62550,0.81685
301090,0.96855
106729,0.1695
295113,0.0831
252986,0.72615
102834,0.93295
261464,0.1549
80371,0.97055
188101,0.115
141733,0.72995
178192,0.75885
202332,0.04665
151115,0.58035
90284,0.68135
124986,0.47385
146945,0.9485
231660,0.089
156908,0.2605
23675,0.5752
139335,0.8961
159250,0.20215
303069,0.6853
252288,0.1092
271388,0.847
168050,0.3942
109758,0.56435
103353,0.36325
154647,0.25945
56933,0.7518
87803,0.29645
92266,0.38425
111012,0.10465
133546,0.58365
84656,0.8466
35235,0.9661
30593,0.96615
269293,0.2295
177743,0.18685
109560,0.5142
146175,0.5582
260580,0.14315
74696,0.91145
96493,0.3758
203589,0.153
239230,0.09285
93311,0.3996
20694,0.445
273378,0.3544
259168,0.79035
185367,0.7624
116078,0.58225
185408,0.71675
301533,0.1234
169651,0.12865
117250,0.3135
245001,0.91375
82470,0.8426
148936,0.5158
78151,0.32145
45944,0.5407
251778,0.50185
47970,0.2699
256051,0.05765
40706,0.2528
42686,0.08265
268036,0.706
281404,0.84295
228070,0.9474
128137,0.938
204313,0.3045
303760,0.18455
45015,0.5449
76145,0.3706
131330,0.54305
304622,0.53615
38342,0.4713
193367,0.08525
73330,0.62735
77516,0.7205
187291,0.97815
292552,0.0091
34816,0.16135
69545,0.69505
167997,0.3182
182927,0.6132
159655,0.4002
138272,0.56205
49286,0.64105
22566,0.88425
176503,0.3588
94170,0.59265
18446,0.45125
299133,0.93975
209989,0.99465
182968,0.527
127946,0.8274
231116,0.7352
216163,0.90245
104303,0.03285
198440,0.78235
272110,0.0169
219030,0.1795
233204,0.686
114662,0.50365
213422,0.41485
156452,0.3819
174211,0.242
292131,0.09635
124876,0.0026
228626,0.89455
195040,0.83485
77324,0.71035
254861,0.98585
125970,0.5075
82622,0.587
179485,0.84
112632,0.92055
210807,0.4378
15821,0.9189
205405,0.48445
235646,0.8576
42591,0.83275
146716,0.9743
28209,0.36795
25689,0.7336
283723,0.8956
230079,0.2885
179489,0.10475
110888,0.2524
183582,0.0944
124587,0.9074
82391,0.44765
109311,0.72965
293163,0.74335
1344,0.84575
262422,0.5018
266299,0.9581
47140,0.24105
44073,0.9227
246114,0.65485
187562,0.4613
145691,0.16175
243513,0.4097
15042,0.7375
60059,0.62225
30567,0.38325
54210,0.66115
284835,0.9977
53146,0.60345
71725,0.1146
127321,0.6687
97833,0.63385
144904,0.3176
246783,0.0929
201452,0.9671
219533,0.4262
191902,0.7175
199033,0.44045
30428,0.08625
118998,0.2767
182066,0.82455
68731,0.20825
189690,0.02495
14378,0.12235
73893,0.74465
159035,0.84665
222956,0.27125
43075,0.6923
154585,0.2638
4820,0.9768
51286,0.397
168107,0.80475
25497,0.74825
221423,0.7933
153709,0.4093
301624,0.20515
35012,0.2152
162379,0.3847
93333,0.4979
