ids,score
217574,0.038143917398172814
267027,0.36357359919500376
95820,0.6016595398066511
261985,0.5468407527213125
272789,0.4434621249601184
17104,0.5219278192030793
158436,0.6051373297175799
174791,0.6017774974226079
267264,0.17539814543855076
253413,0.601497967086178
40140,0.5219278192030793
66295,0.524746121473199
139496,0.5984900943126097
36727,0.5890817036735374
50830,0.5223269290958125
138718,0.6079964230658892
101493,0.5289297269009264
219967,0.6290147068002891
42850,0.573016177179735
42806,0.5568101940929092
180107,0.5771868559481462
292243,0.4726905212416571
192031,0.1217937384692756
32136,0.5219278192030793
64060,0.4792025618921592
239213,0.4226114503686497
70721,0.6051373297175799
221064,0.5981581865437134
172244,0.5957468528142669
185166,0.6067582582140046
125957,0.6063947420408379
39331,0.598116730516271
118304,0.6017774974226079
281395,0.5915678394468296
251595,0.4540460565251674
260387,0.4551143013365702
223711,0.5997371964758395
199939,0.551900279085663
99760,0.5219278192030793
47308,0.5687688214732678
61879,0.6079964230658892
90711,0.47786475622884284
92911,0.41183490428110703
144725,0.5219278192030793
286211,0.5219278192030793
159900,0.607154320485067
124334,0.5219278192030793
77242,0.04030166307905887
3236,0.6079964230658892
270098,0.5504243719650416
244964,0.46797115091316227
102266,0.6017774974226079
73299,0.5219278192030793
240005,0.607154320485067
146402,0.6079964230658892
69409,0.08230450271970562
246853,0.560683288267388
42731,0.5469623071110136
63928,0.5957468528142669
169292,0.601497967086178
37433,0.6062203543852359
298255,0.2062227410897578
145521,0.5804641108652916
198519,0.5969958941325632
230878,0.49523430008135166
123325,0.03292684057290998
128018,0.5219278192030793
221832,0.6290147068002891
51164,0.5977986602788427
161747,0.5219278192030793
81494,0.5219278192030793
251310,0.36287927528643726
290659,0.0492191588427478
242335,0.4730786027776691
254540,0.051842321483862974
30607,0.5315918790966486
218265,0.5672356871958395
182855,0.040229043438267775
267178,0.4767194135461362
275870,0.05631286036070914
202821,0.6079964230658892
84275,0.607154320485067
294105,0.025571291309099548
225183,0.5658883504371593
232953,0.5195190337105628
137414,0.6079964230658892
257661,0.6017774974226079
276727,0.6079964230658892
147058,0.5955372483628095
86928,0.5977986602788427
211202,0.4816424677318471
168797,0.5219278192030793
118180,0.6108899516811355
131407,0.4728729002541639
162207,0.4135053352490394
249252,0.5344997413226334
4495,0.6224973829364486
101166,0.5547663448238482
90911,0.6079964230658892
26195,0.5517508742569818
259908,0.48047464985132105
29764,0.5219278192030793
163261,0.5219278192030793
95892,0.6067582582140046
261209,0.5981581865437134
124833,0.6065393163869455
133687,0.5955372483628095
154856,0.5915678394468296
208625,0.4730786027776691
299292,0.6224973829364486
4748,0.5315918790966486
164222,0.5219278192030793
131001,0.5219278192030793
33578,0.524746121473199
276284,0.5678301556628126
32823,0.5899162808453953
203358,0.601497967086178
134337,0.5957468528142669
257752,0.4645811927291036
178347,0.4782053551488981
127399,0.6038543359880917
197565,0.5600836960053232
32800,0.6079964230658892
41092,0.5219278192030793
154286,0.5219278192030793
19842,0.5219278192030793
123625,0.5219278192030793
3701,0.5219278192030793
125186,0.6079964230658892
245901,0.3228760193020893
265904,0.5984900943126097
297181,0.48793851163002017
114339,0.6028118282849152
220205,0.4816424677318471
115292,0.6026908632957643
157260,0.6014886654030253
286358,0.47703808151978805
147300,0.6026908632957643
111356,0.6079964230658892
42580,0.5464319698057651
282180,0.5393108244681468
157795,0.5219278192030793
195397,0.22030201575098773
190359,0.4763082428829727
225322,0.5981581865437134
175440,0.07009378955662221
134304,0.524746121473199
63502,0.5219278192030793
140360,0.607154320485067
171695,0.5219278192030793
125152,0.4243569523588102
139920,0.5764273850955556
150537,0.551239139232794
274899,0.5980472933983093
222514,0.6079964230658892
47236,0.6305285763081593
107147,0.5219278192030793
176197,0.21345800443852167
158739,0.6410441386747547
265467,0.6290147068002891
193732,0.5604254814499856
286528,0.0567895047906036
115162,0.5984900943126097
248626,0.47630266332584076
179573,0.6017774974226079
249026,0.5213884763829223
189554,0.598116730516271
23458,0.5219278192030793
282503,0.2441614239301435
203075,0.4782053551488981
170391,0.5219278192030793
236788,0.5998756397683789
59993,0.47710105092499355
135499,0.5219278192030793
195829,0.5977986602788427
268864,0.4436005958136208
268679,0.6079964230658892
198481,0.5782300744002566
104836,0.6063947420408379
204767,0.4819528884373925
238860,0.5458168083229158
150569,0.6034739546419899
182650,0.17405076244632536
192215,0.5525549219486671
155262,0.5707334378529418
237783,0.5195069687066534
158291,0.524746121473199
217745,0.6034739546419899
102741,0.5725953297221882
203830,0.4611720537312201
40597,0.5219278192030793
101986,0.5984900943126097
175418,0.601497967086178
50645,0.5755132658425652
131191,0.6241554658068701
91536,0.058923995342354346
72031,0.5390541132384864
162062,0.4868366678450611
83075,0.5951534435161456
73720,0.607154320485067
244014,0.17118846918514458
285460,0.031213454548589602
190776,0.6060585464025914
33500,0.5725953297221882
101333,0.6079964230658892
184017,0.607544774803891
235675,0.5678301556628126
20532,0.5525549219486671
128194,0.48894762761329275
283764,0.5969958941325632
11081,0.5315918790966486
129467,0.5596168050462298
266462,0.6079964230658892
233495,0.6022542531283579
288026,0.4730786027776691
222885,0.46301326697461076
189240,0.5219278192030793
233098,0.03669135994498123
250839,0.03648376603867158
244102,0.4139257222317404
202199,0.5278019573303093
241582,0.5302382906597812
271620,0.3813931996001321
39000,0.46626994862149224
29638,0.5496650423972462
237267,0.601497967086178
247956,0.04100373735107962
299849,0.1983605500164061
260779,0.5485954873815811
161395,0.02452521791039256
204952,0.5168967084338272
92109,0.1563551297892097
182310,0.4785747854302713
61651,0.6063947420408379
264508,0.15532351035212108
181234,0.03570783910362047
228724,0.032647132293201694
45050,0.5315918790966486
221285,0.4782053551488981
112674,0.6262042391069532
208592,0.46873560852711277
208361,0.20718120217069164
36173,0.6067582582140046
218579,0.5678301556628126
206974,0.1715267636264796
90996,0.6055188494016498
98512,0.5955372483628095
157776,0.5219278192030793
139092,0.5219278192030793
89391,0.5957468528142669
164909,0.607154320485067
436,0.5219278192030793
130663,0.524746121473199
196488,0.45522104200445135
211709,0.05021994156577853
115283,0.5315918790966486
276183,0.5619444423665039
264347,0.5977986602788427
179449,0.47277335092146017
129602,0.607544774803891
88941,0.5302382906597812
91442,0.6063947420408379
111004,0.5315918790966486
283773,0.6063947420408379
283702,0.5219278192030793
219221,0.5981581865437134
124720,0.5944912406667555
48268,0.5894094414957951
235593,0.03590918680070608
146913,0.607544774803891
246747,0.4789151482073958
79272,0.5219278192030793
25097,0.5540196277100379
146771,0.5997371964758395
226304,0.6051305760652138
57068,0.594566847481781
88718,0.5957468528142669
164125,0.5949355879019652
173790,0.4131241659997022
40898,0.16833406231308728
275225,0.5506622874297463
214540,0.5668498239399599
123350,0.3980313605480192
177821,0.1799586986722084
170541,0.601497967086178
7870,0.6017774974226079
16479,0.6079964230658892
104982,0.2062231559536732
127563,0.5435690560751636
126698,0.6007323793608453
135898,0.5315918790966486
93811,0.5219278192030793
113788,0.48376884457145247
192860,0.4884019492262822
247505,0.5277472412846248
227681,0.48376884457145247
51587,0.6063947420408379
168566,0.6067582582140046
136143,0.3149070611836082
208801,0.49281578570426965
224374,0.5874728176189333
273416,0.5195069687066534
20993,0.5969958941325632
163649,0.6079964230658892
33256,0.6079964230658892
31232,0.6079964230658892
169289,0.5219278192030793
139188,0.5984900943126097
274933,0.057513108526512376
194156,0.6276712219518042
168217,0.5977986602788427
86480,0.5491448423222799
206690,0.616890118342683
147813,0.5957468528142669
283616,0.5511478139581978
251178,0.09122824518350744
12055,0.5390541132384864
7184,0.5219278192030793
181063,0.5985010111957255
240235,0.16771524385636513
3536,0.3889840519821471
120106,0.5771107533871443
228218,0.5095777640222952
124556,0.6067582582140046
262584,0.5627626814516724
135372,0.5382953908335032
94618,0.5875946906865243
220617,0.6079964230658892
282052,0.6115999619121881
262771,0.4730786027776691
89365,0.5315918790966486
280494,0.5997371964758395
36183,0.5219278192030793
130973,0.4662584125497786
282111,0.5981581865437134
137318,0.46033980585125
138507,0.47733911251956207
238756,0.5277472412846248
181860,0.17577209097299104
171247,0.6063947420408379
146956,0.524746121473199
234893,0.3132524517612937
15727,0.5219278192030793
78016,0.6002514431972265
232854,0.512049436183422
19907,0.6257015230548594
305367,0.607544774803891
126840,0.6014886654030253
115409,0.6236330985222037
14343,0.5687688214732678
199877,0.543720834195393
109880,0.5969958941325632
244705,0.5467272332609682
261727,0.6226737647130127
172437,0.543720834195393
22547,0.6059236808271321
279221,0.6017774974226079
219916,0.023280645822409213
193027,0.6063947420408379
214229,0.5935856166104465
189144,0.5858412868807655
152914,0.5219278192030793
74151,0.524746121473199
112707,0.6284669574883827
93780,0.6236330985222037
243651,0.6236330985222037
135780,0.5219278192030793
12593,0.5940744758024041
285879,0.5981581865437134
290477,0.18164057988858498
114436,0.5957468528142669
192590,0.47987017569621904
273598,0.6016595398066511
496,0.5899162808453953
132443,0.5219278192030793
81703,0.6079964230658892
16889,0.6055188494016498
53179,0.6063947420408379
153080,0.5998756397683789
26959,0.5959471876750492
297451,0.42386442676560987
275162,0.5356532103294765
219935,0.025102687646350697
85614,0.6063947420408379
200411,0.46811218876530725
148297,0.6063947420408379
83794,0.2062227410897578
78774,0.5935856166104465
68510,0.6017774974226079
247640,0.4803703797726852
78454,0.6067582582140046
59784,0.5997371964758395
194423,0.601497967086178
118917,0.5900627344826617
130554,0.524746121473199
25066,0.6015168432838032
273478,0.5997371964758395
80940,0.5950121050800344
106545,0.11577865848725612
290346,0.6017774974226079
13312,0.5219278192030793
109821,0.524746121473199
26789,0.4701543033024126
175805,0.5219278192030793
167571,0.6059236808271321
186304,0.03289136697554709
302957,0.5902088344765822
300145,0.5277472412846248
24113,0.524746121473199
285699,0.051332406538961005
213329,0.4728729002541639
19136,0.6395889131061064
135418,0.6038627355055474
146118,0.2062227410897578
8821,0.5451394731295316
110694,0.4789151482073958
124311,0.6063947420408379
249833,0.5658883504371593
201695,0.551900279085663
37754,0.5219278192030793
60256,0.5219278192030793
20708,0.5219278192030793
217240,0.3723659900033048
270475,0.5527059520355244
246917,0.6079964230658892
125527,0.47770327938104307
42738,0.573016177179735
52406,0.5982716022310409
105277,0.607544774803891
176993,0.6021879109054502
260882,0.6067582582140046
171360,0.5992926923984286
128563,0.6169153252261721
13744,0.524746121473199
266335,0.5129910189881852
231278,0.21713136463355773
277122,0.6026908632957643
32410,0.4399618719195345
304459,0.2062231559536732
299869,0.05363451084219575
9422,0.6019685288648229
166825,0.5498750452878882
240058,0.6063947420408379
178576,0.607154320485067
120144,0.6079964230658892
184635,0.5568101940929092
64279,0.03475698377931844
211110,0.573016177179735
160264,0.5219278192030793
284314,0.5391290778506235
64660,0.6079964230658892
136030,0.6085839974876215
194303,0.6021879109054502
156394,0.5687688214732678
272428,0.5031736622568235
21142,0.07280636184190813
169094,0.5971842590918275
218010,0.5957468528142669
207200,0.5977986602788427
84026,0.4782053551488981
111522,0.6017774974226079
75570,0.5219278192030793
102514,0.5900627344826617
225120,0.5588483619655309
142851,0.607830313873646
93987,0.5219278192030793
234541,0.4787375599787936
174321,0.5668498239399599
257500,0.5957468528142669
106582,0.5236837274994409
19854,0.607154320485067
15762,0.6021879109054502
229418,0.14183243769931392
26140,0.607154320485067
211693,0.548683092469026
94956,0.6034739546419899
120131,0.6079964230658892
227247,0.6097674790679414
127750,0.6097288978165019
108464,0.5219278192030793
261286,0.6079964230658892
127160,0.5957093685148417
176327,0.6224973829364486
178093,0.11992690704945455
261040,0.5206851168102001
141687,0.5014571999157522
183406,0.46797115091316227
26996,0.6016595398066511
83905,0.5219278192030793
128948,0.6064026451559269
252968,0.46109775565058514
11862,0.524746121473199
61005,0.6079964230658892
299769,0.13104531480482984
172269,0.5219278192030793
94412,0.5219278192030793
287219,0.42414590108152017
141969,0.6059236808271321
93479,0.6034739546419899
47158,0.6224973829364486
271681,0.5475150750407262
224321,0.0225274952311589
114361,0.6051373297175799
278067,0.023280645822409213
228375,0.12288421868977441
88006,0.6055188494016498
277038,0.14229118701439716
64562,0.5219278192030793
132894,0.6067582582140046
132092,0.6060250174522295
281943,0.5475150750407262
187812,0.6059236808271321
186352,0.547444459900347
213375,0.6108899516811355
82349,0.5219278192030793
233136,0.17413528965909253
90781,0.5219278192030793
102977,0.6005145016956062
46081,0.524746121473199
137611,0.6241554658068701
174933,0.24052604452678453
280305,0.6079964230658892
85590,0.5935856166104465
1805,0.5219278192030793
43750,0.5315918790966486
196105,0.6079964230658892
172900,0.5219278192030793
244415,0.4826123682732678
33184,0.5219278192030793
42769,0.5668498239399599
72964,0.5887125187976623
118773,0.5438556436174378
59404,0.5636349299433574
63109,0.6224973829364486
68506,0.5219278192030793
96706,0.5666130543655141
208711,0.6224973829364486
107878,0.6079964230658892
142941,0.5265596335842644
258458,0.6079964230658892
245481,0.448116887604093
8542,0.060957324586244005
51233,0.524746121473199
201040,0.47188991346154724
189109,0.4724177481034261
202837,0.47288717183482737
222470,0.3942749105996187
276098,0.5997137902754388
80421,0.5315918790966486
82880,0.6079964230658892
204445,0.5162724669590939
285975,0.598116730516271
271938,0.4789151482073958
165981,0.5219278192030793
204525,0.607544774803891
254716,0.11392849877039918
115770,0.601497967086178
84200,0.6079964230658892
54317,0.5219278192030793
127441,0.5543511158743729
251757,0.6079964230658892
290141,0.6224973829364486
276500,0.46811218876530725
23593,0.48376884457145247
286968,0.44570805522900003
302687,0.6034739546419899
205736,0.46995772241024225
303795,0.6284669574883827
267171,0.5981876701547083
238159,0.4833241513589086
60111,0.5219278192030793
250682,0.5744881963396946
3347,0.592338386649888
136998,0.607544774803891
151170,0.5315918790966486
216755,0.5314892684535104
147109,0.5969958941325632
31475,0.5219278192030793
135025,0.5565918815405342
18724,0.6048711400789868
132734,0.5219278192030793
222362,0.5940695652232558
20244,0.5219278192030793
109137,0.607544774803891
130484,0.5997371964758395
204026,0.6063947420408379
88708,0.5219278192030793
62262,0.5219278192030793
771,0.5219278192030793
172913,0.5219278192030793
303877,0.15351685662999917
154722,0.573016177179735
46001,0.051312988803477386
23244,0.5219278192030793
93456,0.5941181872040034
102833,0.5219278192030793
220296,0.47824857702159695
109804,0.5232828840792342
140998,0.607544774803891
130107,0.6067582582140046
115038,0.528325107061599
198527,0.039182688321533016
64418,0.5219278192030793
282141,0.6241554658068701
253491,0.5957468528142669
135829,0.5887192865913125
210335,0.48000094949131195
54077,0.5143126848946684
286277,0.465685203733504
141487,0.6021879109054502
83668,0.11171024408939695
154318,0.5957468528142669
57402,0.524746121473199
88822,0.032625939967147626
173408,0.47770327938104307
196781,0.6063947420408379
142046,0.5219278192030793
199727,0.5283486763127758
107726,0.5969958941325632
61043,0.607154320485067
79182,0.5219278192030793
256754,0.5605548321252339
279941,0.6014886654030253
192341,0.5308015967781546
109660,0.6017774974226079
720,0.044241307570003545
175708,0.6059236808271321
159867,0.5219278192030793
268225,0.5265596335842644
232032,0.2018144408304727
21731,0.5944912406667555
151607,0.573016177179735
92552,0.6034739546419899
16255,0.6037600601872721
169506,0.05310515785689485
7064,0.5600836960053232
186829,0.622733103859376
215762,0.528626141844718
55055,0.599428657560941
52487,0.5219278192030793
194455,0.4784933760064717
188599,0.6097288978165019
84690,0.6079964230658892
40498,0.39469292782261545
294235,0.5984900943126097
175453,0.5315918790966486
168158,0.5219278192030793
156713,0.6063947420408379
122730,0.6007323793608453
204430,0.47188991346154724
267005,0.6021879109054502
204835,0.5225079347496113
193143,0.5955372483628095
130623,0.5219278192030793
240884,0.12905162694023958
136922,0.5219278192030793
52542,0.6059236808271321
39184,0.5668498239399599
232437,0.4723846186929769
144511,0.543720834195393
40324,0.5890638007400321
251678,0.4807709616826188
216985,0.6063947420408379
33768,0.6079964230658892
37981,0.5219278192030793
101562,0.5315918790966486
190106,0.6284669574883827
286327,0.5440749954899315
97762,0.4786471737255092
174096,0.5874728176189333
216950,0.4902403345746894
258374,0.479088790799035
11124,0.5219278192030793
107087,0.524746121473199
36337,0.6097288978165019
228396,0.6034739546419899
224532,0.6027176685998099
17254,0.5219278192030793
6315,0.5219278192030793
276514,0.47413633539583516
177671,0.5668498239399599
255061,0.19427924844343436
178943,0.06485440017355862
38545,0.4783967219179129
100080,0.5890638007400321
57001,0.5658883504371593
293030,0.6038627355055474
276376,0.6009807038113956
125475,0.47770327938104307
10596,0.5915678394468296
137356,0.5219278192030793
109540,0.5219278192030793
259861,0.03289136697554709
41184,0.5957468528142669
226885,0.607544774803891
116204,0.536240908979686
201381,0.018216898188106304
213434,0.601497967086178
105658,0.5941181872040034
21789,0.6079964230658892
262323,0.6021879109054502
233777,0.517906058409797
303012,0.6021879109054502
117509,0.6014886654030253
63050,0.524746121473199
45654,0.541814321414895
298627,0.4730786027776691
157792,0.5982095944468354
184950,0.4730786027776691
79286,0.5219278192030793
160733,0.5219278192030793
200313,0.5977986602788427
162724,0.11461402066108399
15157,0.607544774803891
128432,0.5219278192030793
114781,0.6079964230658892
274344,0.5658945448930304
277598,0.19168534990774458
8623,0.5219278192030793
70766,0.6059236808271321
219512,0.5984900943126097
67203,0.05755152376891265
24433,0.6038627355055474
51205,0.2062227410897578
175122,0.46133124040620116
116681,0.607544774803891
294514,0.6014886654030253
282739,0.6016595398066511
276607,0.5271466463636445
162575,0.5219278192030793
85937,0.5219278192030793
197063,0.47235418495340886
271963,0.46797115091316227
90862,0.19031509894104792
173667,0.5981876701547083
61239,0.47770327938104307
302359,0.5451330432600147
302520,0.521952792970918
131552,0.5591622549325806
256440,0.2748656013185337
149401,0.5219278192030793
251280,0.4711340078957869
193071,0.6063947420408379
99166,0.5520466078489512
39921,0.5219278192030793
84784,0.6063947420408379
88820,0.5219278192030793
143798,0.5969958941325632
60060,0.5997371964758395
148348,0.5957468528142669
285171,0.3646291192410574
140010,0.4728729002541639
281853,0.5263987977768102
131207,0.5219278192030793
4775,0.607544774803891
86457,0.49817312865085384
13306,0.5219278192030793
37712,0.5984900943126097
189641,0.03292684057290998
264084,0.5955372483628095
78682,0.4727352098983955
63661,0.605336614199419
105565,0.5957468528142669
282,0.5927821808738756
273853,0.4787375599787936
573,0.5219278192030793
108483,0.5957468528142669
233356,0.05772961765319284
218454,0.5743713708680371
284266,0.601497967086178
184924,0.024655999282623377
99470,0.524746121473199
211164,0.37667095248041726
237440,0.6004210480609619
42470,0.6017774974226079
198135,0.2231899253108055
182753,0.5997371964758395
135609,0.6369603728823893
169937,0.5219278192030793
214930,0.5957093685148417
111476,0.5874728176189333
93060,0.607154320485067
3698,0.03545686278139265
216584,0.5247075092231472
234930,0.532707994864617
34918,0.5940985128317041
211433,0.5516334884953203
119087,0.034591051906927614
81967,0.5980472933983093
252402,0.607544774803891
285007,0.601497967086178
231920,0.5609748641692341
285793,0.5740849111783057
257476,0.6038627355055474
53009,0.5901799209586113
46261,0.5219278192030793
299184,0.4683334992641937
303201,0.05958238013053852
9393,0.1397735609114007
221172,0.607154320485067
188194,0.42206178752327617
146594,0.6339088258625265
209391,0.524746121473199
176125,0.3978991254914912
13444,0.6002514431972265
139763,0.5219278192030793
207005,0.6034739546419899
47318,0.6017774974226079
268521,0.15155619845047139
17298,0.607154320485067
256191,0.2304551206671688
209939,0.02258546624565165
104757,0.5219278192030793
235185,0.5166184477942906
226539,0.5440749954899315
111628,0.034038698113232464
4821,0.6079964230658892
240800,0.04346242106204192
70754,0.5219278192030793
300032,0.5957468528142669
206006,0.4782053551488981
8429,0.6079964230658892
252744,0.5981581865437134
229850,0.4780987391399232
225685,0.607154320485067
163874,0.6009207495583229
224359,0.6038627355055474
290841,0.4782053551488981
108428,0.5219278192030793
129178,0.601497967086178
107602,0.6026908632957643
107346,0.5998756397683789
141943,0.5988831703731906
63127,0.5219278192030793
53199,0.524746121473199
46948,0.5219278192030793
264874,0.5984900943126097
98177,0.524746121473199
19216,0.6063947420408379
290196,0.20567093096115674
57279,0.04655734494203825
169462,0.607544774803891
42156,0.6063947420408379
237971,0.03899349020205514
91804,0.6133681895834013
65890,0.5931482724545764
108086,0.607154320485067
104248,0.5915678394468296
267115,0.5390541132384864
142544,0.5902088344765822
257159,0.5997371964758395
20248,0.608312746374644
56912,0.4836544179078004
80300,0.5219278192030793
49159,0.5315918790966486
2555,0.5219278192030793
117821,0.5219278192030793
124586,0.5393051146266373
11963,0.6197504518295773
38323,0.5707334378529418
15923,0.5887125187976623
240109,0.6014886654030253
209348,0.17107282451936906
203010,0.41457068908622424
64934,0.5219278192030793
122800,0.6017774974226079
69714,0.18723946777446762
69675,0.5980488233377226
92979,0.5929334761704168
956,0.5219278192030793
220353,0.5440010219542727
213039,0.5921954810739524
58530,0.573016177179735
81233,0.41983345007060435
38583,0.5219278192030793
272557,0.6224973829364486
116920,0.6116705680932966
136236,0.6086252469321037
258492,0.5473522721412628
158502,0.5767191175164451
197533,0.06573798147207181
4003,0.524746121473199
99504,0.04893525716820781
22067,0.601497967086178
25804,0.6059236808271321
267800,0.556154512925205
254916,0.6244420291959579
6898,0.5959471876750492
63905,0.5561300398808595
205605,0.47703808151978805
140842,0.5219278192030793
134795,0.5435191057340772
190029,0.521471647286868
228694,0.4332732523119075
258942,0.6038627355055474
50768,0.524746121473199
97719,0.5923712751834005
157252,0.5219278192030793
292557,0.6063947420408379
196369,0.020202187427070858
245562,0.5168967084338272
66055,0.04648802837440341
156977,0.5219278192030793
120929,0.5219278192030793
119902,0.6028118282849152
3254,0.47630266332584076
149505,0.5018246552266524
46593,0.05825106451360565
119668,0.5921954810739524
261235,0.05716239495503738
270069,0.38715791638788305
76344,0.6063947420408379
152019,0.5875946906865243
246121,0.534197709584067
28155,0.5219278192030793
249648,0.5441303705762996
270024,0.2343899091284837
75802,0.1639152871724158
140405,0.6318720611566442
152281,0.6014886654030253
132863,0.6067582582140046
268191,0.5891369695508878
232325,0.12915337142866204
276092,0.5984900943126097
230882,0.5592456701240498
108393,0.6017774974226079
234624,0.03583093645331837
82773,0.6034739546419899
273171,0.39867611694922345
119976,0.5219278192030793
23472,0.5984900943126097
107792,0.524746121473199
217028,0.02177275323066627
37905,0.573016177179735
269536,0.6055188494016498
205107,0.038552559949471106
194380,0.6115999619121881
145375,0.16534101234626544
82516,0.5957093685148417
96413,0.5219278192030793
69104,0.6028118282849152
284873,0.47703808151978805
253355,0.5310475486831047
234233,0.47842491380347824
242680,0.49722437374840445
292487,0.4822762869435795
262869,0.604453232521937
108900,0.47703808151978805
152669,0.5981581865437134
60937,0.18097094834819816
39923,0.5219278192030793
51011,0.1142336108644513
152859,0.20865924771534675
304098,0.03950783207305462
57535,0.5219278192030793
45553,0.5219278192030793
201591,0.5141993869869146
39879,0.5589295422385533
136356,0.5219278192030793
228684,0.5504243719650416
292575,0.607154320485067
188938,0.3968439590382905
31443,0.05011438161146939
193928,0.18546372638278952
283701,0.5222409984403716
289990,0.022091646060731884
57807,0.5224985646271546
99134,0.5143126848946684
150881,0.551900279085663
192651,0.424469351566514
64839,0.5219278192030793
240467,0.5915678394468296
260934,0.060584883251632846
221837,0.5561300398808595
16313,0.5219278192030793
105639,0.18360153145240915
110843,0.5219278192030793
240498,0.46200522673246264
283106,0.4593754039563865
98091,0.6017774974226079
48642,0.524746121473199
200760,0.15520697820715543
116464,0.23196778605004972
30215,0.5219278192030793
287875,0.4151322215210982
56661,0.5962706668434972
126913,0.607544774803891
20093,0.5219278192030793
102742,0.607544774803891
290808,0.607154320485067
275880,0.5678301556628126
46949,0.5997371964758395
153997,0.5168967084338272
278116,0.5479099141424917
164284,0.5219278192030793
111415,0.6224973829364486
43574,0.5219278192030793
238339,0.46509668757710265
9958,0.5887125187976623
262228,0.595033595426719
975,0.5707334378529418
302097,0.0322097125493092
128858,0.607154320485067
284078,0.5439489110160813
159935,0.4759250976818239
34955,0.59189149205825
253513,0.6318720611566442
241513,0.42082962970033355
201967,0.4694474344041372
101905,0.5219278192030793
118248,0.6106084940836213
7988,0.5219278192030793
215279,0.5219278192030793
31002,0.5219278192030793
263161,0.6171840534951575
138986,0.607544774803891
55727,0.5219278192030793
108902,0.5949355879019652
189368,0.47188991346154724
90508,0.5323904717561551
184,0.5219278192030793
275230,0.6079964230658892
177595,0.6171840534951575
110512,0.5219278192030793
167703,0.6079964230658892
125001,0.6005145016956062
230141,0.4526174850965959
141482,0.5658945448930304
180460,0.5613492577792271
121347,0.607544774803891
128839,0.5219278192030793
85882,0.524746121473199
209881,0.34172646446234184
245812,0.5438022229322513
31227,0.6063947420408379
107598,0.5680305654068998
296990,0.6063947420408379
127926,0.524746121473199
199048,0.6067582582140046
247756,0.5277472412846248
212023,0.5632847416501948
286175,0.421429286578694
301072,0.594566847481781
79268,0.607544774803891
37039,0.607154320485067
178865,0.5969958941325632
143214,0.5984900943126097
19827,0.5219278192030793
69908,0.6017774974226079
165099,0.5219278192030793
217847,0.6002514431972265
120328,0.607544774803891
236453,0.5438022229322513
99808,0.5959471876750492
32119,0.5219278192030793
5915,0.5219278192030793
156077,0.5219278192030793
33697,0.5636349299433574
251596,0.13832648108496695
57299,0.6017774974226079
27353,0.047482859409810535
291622,0.5989041572667945
146301,0.4819528884373925
178682,0.5874728176189333
73906,0.5219278192030793
111306,0.5165040854700916
205851,0.6059236808271321
289497,0.4145902794182805
283496,0.6079964230658892
256895,0.5600269596641404
283175,0.5481837793046984
150833,0.6079964230658892
42476,0.524746121473199
179476,0.6367026355715677
180848,0.4711340078957869
206458,0.5952412939674439
128276,0.6008939520813186
265357,0.14346234914828768
271967,0.6000021268882513
131089,0.5219278192030793
137294,0.524746121473199
81753,0.5915678394468296
266382,0.13817714401942285
170880,0.6037600601872721
120509,0.1704018420160433
10593,0.5875946906865243
180898,0.524746121473199
121224,0.5219278192030793
37353,0.4388528266175261
6931,0.5219278192030793
182477,0.6224973829364486
161703,0.524746121473199
265900,0.4011277173258601
125019,0.6032781921684198
241913,0.5383186572029569
174672,0.4727352098983955
292986,0.09998384340724525
280930,0.4751644327371833
164339,0.6241554658068701
192168,0.601497967086178
180557,0.5988831703731906
29566,0.5219278192030793
159434,0.6236330985222037
294912,0.5887125187976623
220654,0.5302382906597812
12449,0.6004210480609619
73449,0.5315918790966486
165675,0.5219278192030793
291754,0.6041769549134913
77246,0.5272603793204947
55630,0.5969958941325632
914,0.5960667607007823
221092,0.5325694198599427
260957,0.03570783910362047
185135,0.047050364654743264
262352,0.5678301556628126
201185,0.20165615807897785
272680,0.5988831703731906
16534,0.5955372483628095
147357,0.5957468528142669
206181,0.05615247506708165
241841,0.6064976680640526
72431,0.6097288978165019
170327,0.04950149321035577
204615,0.04281319319094079
205676,0.47710105092499355
47260,0.42919835180652127
209514,0.4723846186929769
126991,0.4121355488993084
93608,0.47710105092499355
157131,0.5219278192030793
192887,0.5594716240392754
86375,0.4763082428829727
197411,0.604453232521937
124615,0.524746121473199
74810,0.5989801946593905
6114,0.5219278192030793
109590,0.5219278192030793
36499,0.5219278192030793
208565,0.5658883504371593
54303,0.5512939459866102
226721,0.5659283828672173
243385,0.607544774803891
250776,0.5621954271319486
130406,0.524746121473199
165631,0.3636950384028552
38848,0.6079964230658892
180577,0.205403188030658
167672,0.5219278192030793
177489,0.6022542531283579
141908,0.3550578791173928
50718,0.42063094298478404
228191,0.5599247691771854
152420,0.5911148747450387
129705,0.6115999619121881
256108,0.6067582582140046
23990,0.6015560355326841
89939,0.5603355272374021
198206,0.48000094949131195
120853,0.5048878369718878
301148,0.3929136043910005
201327,0.5302382906597812
72292,0.6290147068002891
192998,0.4121355488993084
63030,0.6017774974226079
190575,0.5874728176189333
202903,0.5448482889914291
140397,0.573016177179735
13258,0.5588483619655309
62550,0.6055077073459182
301090,0.6253638576061741
106729,0.4592348442690706
295113,0.11189014277057378
252986,0.6009895200005679
102834,0.6088686713733401
261464,0.35568101847682065
80371,0.6079964230658892
188101,0.21470678159942896
